,Unique_Id,Id,Plate,Well_Id,Row,Col,std_conc,Volumes,Alpha,DNA,Replicate,SSF_exp,Strain_id,Sample_type,Host,Plasmid_discrete_target_pdt1,Plasmid_discrete_accessory_pda1,Plasmid_discrete_accessory_pda2,Antibiotics_pdt1_pda1_pda2,Ls_well_id,Plasmid_library_parent,Propionate_mm,Arabinose_um,Seed_plate,Seed_well,Seed_well_row,Seed_well_column,Seed_sample_id,Induction_plate,Induction_well,Induction_sample_id,Harvest_plate,Harvest_well,Harvest_sample_id,Seed_date,Induction_date,Harvest_date,Seed_temp,Seed_time,Induction_temp,Induction_time,Scale_ml,Hpb_material_volume,Hpb_material_aliquots,Seed_start_time,Seed_incubator,Seed_end_time,Induction_start_time,Induction_incubator,Induction_end_time,Harvest_time,Od600,Total_seed_inc_time_hours,Total_induction_inc_time_hours,Antibiotic,Plasmid_discrete_target_pdt,Eb_discrete
SSF00646-P1-E05,,P1-E05,P1-1,E05,E,5,,0.857142857,148211,489724,,SSF00646,ABS25029,Experimental,,,,,,SSF00635-P1-C12,,20.0,250.0,1.0,E05,E,5.0,SSF00646-P1-E05,1.0,E05,SSF00646-P1-E05,1.0,E05,SSF00646-P1-E05,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,13.0668180866715,22.75,42.5,Kan,PL2906,
SSF00646-P1-E05,,P1-E05,P1-1,E05,E,5,,0.12244898,296967,368390,,SSF00646,ABS25029,Experimental,,,,,,SSF00635-P1-C12,,20.0,250.0,1.0,E05,E,5.0,SSF00646-P1-E05,1.0,E05,SSF00646-P1-E05,1.0,E05,SSF00646-P1-E05,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,13.0668180866715,22.75,42.5,Kan,PL2906,
SSF00646-P1-E05,,P1-E05,P1-1,E05,E,5,,0.006444683,33923,137287,,SSF00646,ABS25029,Experimental,,,,,,SSF00635-P1-C12,,20.0,250.0,1.0,E05,E,5.0,SSF00646-P1-E05,1.0,E05,SSF00646-P1-E05,1.0,E05,SSF00646-P1-E05,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,13.0668180866715,22.75,42.5,Kan,PL2906,
SSF00646-P1-E05,,P1-E05,P1-1,E05,E,5,,0.000339194,4602,68233,,SSF00646,ABS25029,Experimental,,,,,,SSF00635-P1-C12,,20.0,250.0,1.0,E05,E,5.0,SSF00646-P1-E05,1.0,E05,SSF00646-P1-E05,1.0,E05,SSF00646-P1-E05,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,13.0668180866715,22.75,42.5,Kan,PL2906,
SSF00646-P1-E06,,P1-E06,P1-1,E06,E,6,,0.857142857,110224,411796,,SSF00646,ABS25031,Experimental,,,,,,SSF00635-P1-D07,,20.0,250.0,1.0,E06,E,6.0,SSF00646-P1-E06,1.0,E06,SSF00646-P1-E06,1.0,E06,SSF00646-P1-E06,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,13.12612569573282,22.75,42.5,Kan,PL2906,
SSF00646-P1-E06,,P1-E06,P1-1,E06,E,6,,0.12244898,290943,368171,,SSF00646,ABS25031,Experimental,,,,,,SSF00635-P1-D07,,20.0,250.0,1.0,E06,E,6.0,SSF00646-P1-E06,1.0,E06,SSF00646-P1-E06,1.0,E06,SSF00646-P1-E06,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,13.12612569573282,22.75,42.5,Kan,PL2906,
SSF00646-P1-E06,,P1-E06,P1-1,E06,E,6,,0.006444683,27863,131905,,SSF00646,ABS25031,Experimental,,,,,,SSF00635-P1-D07,,20.0,250.0,1.0,E06,E,6.0,SSF00646-P1-E06,1.0,E06,SSF00646-P1-E06,1.0,E06,SSF00646-P1-E06,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,13.12612569573282,22.75,42.5,Kan,PL2906,
SSF00646-P1-E06,,P1-E06,P1-1,E06,E,6,,0.000339194,3372,79620,,SSF00646,ABS25031,Experimental,,,,,,SSF00635-P1-D07,,20.0,250.0,1.0,E06,E,6.0,SSF00646-P1-E06,1.0,E06,SSF00646-P1-E06,1.0,E06,SSF00646-P1-E06,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,13.12612569573282,22.75,42.5,Kan,PL2906,
SSF00646-P1-E07,,P1-E07,P1-1,E07,E,7,,0.857142857,117707,420954,,SSF00646,ABS25033,Experimental,,,,,,SSF00635-P1-E05,,20.0,250.0,1.0,E07,E,7.0,SSF00646-P1-E07,1.0,E07,SSF00646-P1-E07,1.0,E07,SSF00646-P1-E07,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,12.34433654044043,22.75,42.5,Kan,PL2906,
SSF00646-P1-E07,,P1-E07,P1-1,E07,E,7,,0.12244898,217109,334641,,SSF00646,ABS25033,Experimental,,,,,,SSF00635-P1-E05,,20.0,250.0,1.0,E07,E,7.0,SSF00646-P1-E07,1.0,E07,SSF00646-P1-E07,1.0,E07,SSF00646-P1-E07,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,12.34433654044043,22.75,42.5,Kan,PL2906,
SSF00646-P1-E07,,P1-E07,P1-1,E07,E,7,,0.006444683,13718,104549,,SSF00646,ABS25033,Experimental,,,,,,SSF00635-P1-E05,,20.0,250.0,1.0,E07,E,7.0,SSF00646-P1-E07,1.0,E07,SSF00646-P1-E07,1.0,E07,SSF00646-P1-E07,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,12.34433654044043,22.75,42.5,Kan,PL2906,
SSF00646-P1-E07,,P1-E07,P1-1,E07,E,7,,0.000339194,2125,55219,,SSF00646,ABS25033,Experimental,,,,,,SSF00635-P1-E05,,20.0,250.0,1.0,E07,E,7.0,SSF00646-P1-E07,1.0,E07,SSF00646-P1-E07,1.0,E07,SSF00646-P1-E07,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,12.34433654044043,22.75,42.5,Kan,PL2906,
SSF00646-P1-E08,,P1-E08,P1-1,E08,E,8,,0.857142857,83653,439776,,SSF00646,ABS25035,Experimental,,,,,,SSF00635-P1-E08,,20.0,250.0,1.0,E08,E,8.0,SSF00646-P1-E08,1.0,E08,SSF00646-P1-E08,1.0,E08,SSF00646-P1-E08,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,12.73418334170075,22.75,42.5,Kan,PL2906,
SSF00646-P1-E08,,P1-E08,P1-1,E08,E,8,,0.12244898,316915,411341,,SSF00646,ABS25035,Experimental,,,,,,SSF00635-P1-E08,,20.0,250.0,1.0,E08,E,8.0,SSF00646-P1-E08,1.0,E08,SSF00646-P1-E08,1.0,E08,SSF00646-P1-E08,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,12.73418334170075,22.75,42.5,Kan,PL2906,
SSF00646-P1-E08,,P1-E08,P1-1,E08,E,8,,0.006444683,61521,140234,,SSF00646,ABS25035,Experimental,,,,,,SSF00635-P1-E08,,20.0,250.0,1.0,E08,E,8.0,SSF00646-P1-E08,1.0,E08,SSF00646-P1-E08,1.0,E08,SSF00646-P1-E08,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,12.73418334170075,22.75,42.5,Kan,PL2906,
SSF00646-P1-E08,,P1-E08,P1-1,E08,E,8,,0.000339194,6216,78724,,SSF00646,ABS25035,Experimental,,,,,,SSF00635-P1-E08,,20.0,250.0,1.0,E08,E,8.0,SSF00646-P1-E08,1.0,E08,SSF00646-P1-E08,1.0,E08,SSF00646-P1-E08,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,12.73418334170075,22.75,42.5,Kan,PL2906,
SSF00646-P1-E09,,P1-E09,P1-1,E09,E,9,,0.857142857,97660,441801,,SSF00646,ABS25037,Experimental,,,,,,SSF00635-P1-F09,,20.0,250.0,1.0,E09,E,9.0,SSF00646-P1-E09,1.0,E09,SSF00646-P1-E09,1.0,E09,SSF00646-P1-E09,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,12.1848720349621,22.75,42.5,Kan,PL2906,
SSF00646-P1-E09,,P1-E09,P1-1,E09,E,9,,0.12244898,258440,342666,,SSF00646,ABS25037,Experimental,,,,,,SSF00635-P1-F09,,20.0,250.0,1.0,E09,E,9.0,SSF00646-P1-E09,1.0,E09,SSF00646-P1-E09,1.0,E09,SSF00646-P1-E09,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,12.1848720349621,22.75,42.5,Kan,PL2906,
SSF00646-P1-E09,,P1-E09,P1-1,E09,E,9,,0.006444683,18489,118055,,SSF00646,ABS25037,Experimental,,,,,,SSF00635-P1-F09,,20.0,250.0,1.0,E09,E,9.0,SSF00646-P1-E09,1.0,E09,SSF00646-P1-E09,1.0,E09,SSF00646-P1-E09,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,12.1848720349621,22.75,42.5,Kan,PL2906,
SSF00646-P1-E09,,P1-E09,P1-1,E09,E,9,,0.000339194,3108,56946,,SSF00646,ABS25037,Experimental,,,,,,SSF00635-P1-F09,,20.0,250.0,1.0,E09,E,9.0,SSF00646-P1-E09,1.0,E09,SSF00646-P1-E09,1.0,E09,SSF00646-P1-E09,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,12.1848720349621,22.75,42.5,Kan,PL2906,
SSF00646-P1-E10,,P1-E10,P1-1,E10,E,10,,0.857142857,74528,459209,,SSF00646,ABS25039,Experimental,,,,,,SSF00635-P1-H10,,20.0,250.0,1.0,E10,E,10.0,SSF00646-P1-E10,1.0,E10,SSF00646-P1-E10,1.0,E10,SSF00646-P1-E10,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,12.29828355075305,22.75,42.5,Kan,PL2906,
SSF00646-P1-E10,,P1-E10,P1-1,E10,E,10,,0.12244898,286762,365923,,SSF00646,ABS25039,Experimental,,,,,,SSF00635-P1-H10,,20.0,250.0,1.0,E10,E,10.0,SSF00646-P1-E10,1.0,E10,SSF00646-P1-E10,1.0,E10,SSF00646-P1-E10,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,12.29828355075305,22.75,42.5,Kan,PL2906,
SSF00646-P1-E10,,P1-E10,P1-1,E10,E,10,,0.006444683,25494,133035,,SSF00646,ABS25039,Experimental,,,,,,SSF00635-P1-H10,,20.0,250.0,1.0,E10,E,10.0,SSF00646-P1-E10,1.0,E10,SSF00646-P1-E10,1.0,E10,SSF00646-P1-E10,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,12.29828355075305,22.75,42.5,Kan,PL2906,
SSF00646-P1-E10,,P1-E10,P1-1,E10,E,10,,0.000339194,3294,90868,,SSF00646,ABS25039,Experimental,,,,,,SSF00635-P1-H10,,20.0,250.0,1.0,E10,E,10.0,SSF00646-P1-E10,1.0,E10,SSF00646-P1-E10,1.0,E10,SSF00646-P1-E10,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,12.29828355075305,22.75,42.5,Kan,PL2906,
SSF00646-P1-E11,,P1-E11,P1-1,E11,E,11,,0.857142857,82925,460503,,SSF00646,,Experimental,,,,,,,,20.0,250.0,1.0,E11,E,11.0,SSF00646-P1-E11,1.0,E11,SSF00646-P1-E11,1.0,E11,SSF00646-P1-E11,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,0.0,22.75,42.5,,,
SSF00646-P1-E11,,P1-E11,P1-1,E11,E,11,,0.12244898,293775,400616,,SSF00646,,Experimental,,,,,,,,20.0,250.0,1.0,E11,E,11.0,SSF00646-P1-E11,1.0,E11,SSF00646-P1-E11,1.0,E11,SSF00646-P1-E11,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,0.0,22.75,42.5,,,
SSF00646-P1-E11,,P1-E11,P1-1,E11,E,11,,0.006444683,23147,122157,,SSF00646,,Experimental,,,,,,,,20.0,250.0,1.0,E11,E,11.0,SSF00646-P1-E11,1.0,E11,SSF00646-P1-E11,1.0,E11,SSF00646-P1-E11,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,0.0,22.75,42.5,,,
SSF00646-P1-E11,,P1-E11,P1-1,E11,E,11,,0.000339194,2567,77281,,SSF00646,,Experimental,,,,,,,,20.0,250.0,1.0,E11,E,11.0,SSF00646-P1-E11,1.0,E11,SSF00646-P1-E11,1.0,E11,SSF00646-P1-E11,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,0.0,22.75,42.5,,,
SSF00646-P1-E12,,P1-E12,P1-1,E12,E,12,0.4,0.857142857,122128,389354,,SSF00646,,Standard,,,,,,,,20.0,250.0,1.0,E12,E,12.0,SSF00646-P1-E12,1.0,E12,SSF00646-P1-E12,1.0,E12,SSF00646-P1-E12,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,0.0,22.75,42.5,,,
SSF00646-P1-E12,,P1-E12,P1-1,E12,E,12,0.4,0.12244898,277031,309858,,SSF00646,,Standard,,,,,,,,20.0,250.0,1.0,E12,E,12.0,SSF00646-P1-E12,1.0,E12,SSF00646-P1-E12,1.0,E12,SSF00646-P1-E12,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,0.0,22.75,42.5,,,
SSF00646-P1-E12,,P1-E12,P1-1,E12,E,12,0.4,0.006444683,15648,149093,,SSF00646,,Standard,,,,,,,,20.0,250.0,1.0,E12,E,12.0,SSF00646-P1-E12,1.0,E12,SSF00646-P1-E12,1.0,E12,SSF00646-P1-E12,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,0.0,22.75,42.5,,,
SSF00646-P1-E12,,P1-E12,P1-1,E12,E,12,0.4,0.000339194,3247,66286,,SSF00646,,Standard,,,,,,,,20.0,250.0,1.0,E12,E,12.0,SSF00646-P1-E12,1.0,E12,SSF00646-P1-E12,1.0,E12,SSF00646-P1-E12,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,0.0,22.75,42.5,,,
SSF00646-P1-F01,,P1-F01,P1-1,F01,F,1,,0.857142857,159543,369535,,SSF00646,ABS24584,Positive control,,,,,,,,20.0,250.0,1.0,F01,F,1.0,SSF00646-P1-F01,1.0,F01,SSF00646-P1-F01,1.0,F01,SSF00646-P1-F01,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,15.73688082896985,22.75,42.5,Kan,PL2906,EB0114
SSF00646-P1-F01,,P1-F01,P1-1,F01,F,1,,0.12244898,264825,366900,,SSF00646,ABS24584,Positive control,,,,,,,,20.0,250.0,1.0,F01,F,1.0,SSF00646-P1-F01,1.0,F01,SSF00646-P1-F01,1.0,F01,SSF00646-P1-F01,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,15.73688082896985,22.75,42.5,Kan,PL2906,EB0114
SSF00646-P1-F01,,P1-F01,P1-1,F01,F,1,,0.006444683,19704,126113,,SSF00646,ABS24584,Positive control,,,,,,,,20.0,250.0,1.0,F01,F,1.0,SSF00646-P1-F01,1.0,F01,SSF00646-P1-F01,1.0,F01,SSF00646-P1-F01,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,15.73688082896985,22.75,42.5,Kan,PL2906,EB0114
SSF00646-P1-F01,,P1-F01,P1-1,F01,F,1,,0.000339194,2881,62141,,SSF00646,ABS24584,Positive control,,,,,,,,20.0,250.0,1.0,F01,F,1.0,SSF00646-P1-F01,1.0,F01,SSF00646-P1-F01,1.0,F01,SSF00646-P1-F01,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,15.73688082896985,22.75,42.5,Kan,PL2906,EB0114
SSF00646-P1-F02,,P1-F02,P1-1,F02,F,2,,0.857142857,117285,435123,,SSF00646,ABS25023,Experimental,,,,,,SSF00635-P1-B04,,20.0,250.0,1.0,F02,F,2.0,SSF00646-P1-F02,1.0,F02,SSF00646-P1-F02,1.0,F02,SSF00646-P1-F02,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,9.80005134116815,22.75,42.5,Kan,PL2906,
SSF00646-P1-F02,,P1-F02,P1-1,F02,F,2,,0.12244898,270352,377299,,SSF00646,ABS25023,Experimental,,,,,,SSF00635-P1-B04,,20.0,250.0,1.0,F02,F,2.0,SSF00646-P1-F02,1.0,F02,SSF00646-P1-F02,1.0,F02,SSF00646-P1-F02,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,9.80005134116815,22.75,42.5,Kan,PL2906,
SSF00646-P1-F02,,P1-F02,P1-1,F02,F,2,,0.006444683,20015,139172,,SSF00646,ABS25023,Experimental,,,,,,SSF00635-P1-B04,,20.0,250.0,1.0,F02,F,2.0,SSF00646-P1-F02,1.0,F02,SSF00646-P1-F02,1.0,F02,SSF00646-P1-F02,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,9.80005134116815,22.75,42.5,Kan,PL2906,
SSF00646-P1-F02,,P1-F02,P1-1,F02,F,2,,0.000339194,2669,78394,,SSF00646,ABS25023,Experimental,,,,,,SSF00635-P1-B04,,20.0,250.0,1.0,F02,F,2.0,SSF00646-P1-F02,1.0,F02,SSF00646-P1-F02,1.0,F02,SSF00646-P1-F02,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,9.80005134116815,22.75,42.5,Kan,PL2906,
SSF00646-P1-F03,,P1-F03,P1-1,F03,F,3,,0.857142857,2056,426037,,SSF00646,ABS25025,Experimental,,,,,,SSF00635-P1-B09,,20.0,250.0,1.0,F03,F,3.0,SSF00646-P1-F03,1.0,F03,SSF00646-P1-F03,1.0,F03,SSF00646-P1-F03,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,12.44452643982913,22.75,42.5,Kan,PL2906,
SSF00646-P1-F03,,P1-F03,P1-1,F03,F,3,,0.12244898,1113,437390,,SSF00646,ABS25025,Experimental,,,,,,SSF00635-P1-B09,,20.0,250.0,1.0,F03,F,3.0,SSF00646-P1-F03,1.0,F03,SSF00646-P1-F03,1.0,F03,SSF00646-P1-F03,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,12.44452643982913,22.75,42.5,Kan,PL2906,
SSF00646-P1-F03,,P1-F03,P1-1,F03,F,3,,0.006444683,867,209956,,SSF00646,ABS25025,Experimental,,,,,,SSF00635-P1-B09,,20.0,250.0,1.0,F03,F,3.0,SSF00646-P1-F03,1.0,F03,SSF00646-P1-F03,1.0,F03,SSF00646-P1-F03,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,12.44452643982913,22.75,42.5,Kan,PL2906,
SSF00646-P1-F03,,P1-F03,P1-1,F03,F,3,,0.000339194,906,112906,,SSF00646,ABS25025,Experimental,,,,,,SSF00635-P1-B09,,20.0,250.0,1.0,F03,F,3.0,SSF00646-P1-F03,1.0,F03,SSF00646-P1-F03,1.0,F03,SSF00646-P1-F03,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,12.44452643982913,22.75,42.5,Kan,PL2906,
SSF00646-P1-F04,,P1-F04,P1-1,F04,F,4,,0.857142857,139339,452635,,SSF00646,ABS25027,Experimental,,,,,,SSF00635-P1-C08,,20.0,250.0,1.0,F04,F,4.0,SSF00646-P1-F04,1.0,F04,SSF00646-P1-F04,1.0,F04,SSF00646-P1-F04,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,10.15266249418755,22.75,42.5,Kan,PL2906,
SSF00646-P1-F04,,P1-F04,P1-1,F04,F,4,,0.12244898,272353,348596,,SSF00646,ABS25027,Experimental,,,,,,SSF00635-P1-C08,,20.0,250.0,1.0,F04,F,4.0,SSF00646-P1-F04,1.0,F04,SSF00646-P1-F04,1.0,F04,SSF00646-P1-F04,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,10.15266249418755,22.75,42.5,Kan,PL2906,
SSF00646-P1-F04,,P1-F04,P1-1,F04,F,4,,0.006444683,19517,118799,,SSF00646,ABS25027,Experimental,,,,,,SSF00635-P1-C08,,20.0,250.0,1.0,F04,F,4.0,SSF00646-P1-F04,1.0,F04,SSF00646-P1-F04,1.0,F04,SSF00646-P1-F04,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,10.15266249418755,22.75,42.5,Kan,PL2906,
SSF00646-P1-F04,,P1-F04,P1-1,F04,F,4,,0.000339194,3028,60419,,SSF00646,ABS25027,Experimental,,,,,,SSF00635-P1-C08,,20.0,250.0,1.0,F04,F,4.0,SSF00646-P1-F04,1.0,F04,SSF00646-P1-F04,1.0,F04,SSF00646-P1-F04,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,10.15266249418755,22.75,42.5,Kan,PL2906,
SSF00646-P1-F05,,P1-F05,P1-1,F05,F,5,,0.857142857,163576,452727,,SSF00646,ABS25029,Experimental,,,,,,SSF00635-P1-C12,,20.0,250.0,1.0,F05,F,5.0,SSF00646-P1-F05,1.0,F05,SSF00646-P1-F05,1.0,F05,SSF00646-P1-F05,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,13.47216747995345,22.75,42.5,Kan,PL2906,
SSF00646-P1-F05,,P1-F05,P1-1,F05,F,5,,0.12244898,285622,390003,,SSF00646,ABS25029,Experimental,,,,,,SSF00635-P1-C12,,20.0,250.0,1.0,F05,F,5.0,SSF00646-P1-F05,1.0,F05,SSF00646-P1-F05,1.0,F05,SSF00646-P1-F05,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,13.47216747995345,22.75,42.5,Kan,PL2906,
SSF00646-P1-F05,,P1-F05,P1-1,F05,F,5,,0.006444683,26739,144014,,SSF00646,ABS25029,Experimental,,,,,,SSF00635-P1-C12,,20.0,250.0,1.0,F05,F,5.0,SSF00646-P1-F05,1.0,F05,SSF00646-P1-F05,1.0,F05,SSF00646-P1-F05,2021-05-18,2021-05-19,2021-05-21,30.0,24.0,21.0,44.0,1.0,200.0,2.0,13:30:00,South Sister,12:15:00,13:00:00,South Sister,07:30:00,08:00:00,13.47216747995345,22.75,42.5,Kan,PL2906,
